test_name,real_vulnerability,predicted_vulnerability,cwe_true,cwe_pred,cwe_from_pred_name
BenchmarkTest02523,0,False,501,-1,-1
BenchmarkTest02524,1,True,501,78,79
BenchmarkTest02525,1,True,501,79,79
BenchmarkTest02526,1,False,501,-1,-1
BenchmarkTest02527,1,False,501,-1,-1
BenchmarkTest02528,1,True,89,78,89
BenchmarkTest02529,0,True,89,78,89
BenchmarkTest02530,1,True,89,89,89
BenchmarkTest02531,1,True,89,79,89
BenchmarkTest02532,1,True,89,79,89
BenchmarkTest02533,1,True,89,79,89
BenchmarkTest02534,1,True,89,89,89
BenchmarkTest02535,1,True,89,79,89
BenchmarkTest02536,0,True,89,79,89
BenchmarkTest02537,1,True,89,79,89
BenchmarkTest02538,0,True,89,78,89
BenchmarkTest02539,0,True,89,79,89
BenchmarkTest02540,0,True,89,79,89
BenchmarkTest02541,0,True,89,79,89
BenchmarkTest02542,1,True,89,79,89
BenchmarkTest02543,1,True,89,79,89
BenchmarkTest02544,0,True,89,79,89
BenchmarkTest02545,1,True,89,79,89
BenchmarkTest02546,0,True,89,79,89
BenchmarkTest02547,0,False,327,-1,-1
BenchmarkTest02548,1,False,327,-1,-1
BenchmarkTest02549,1,False,327,-1,-1
BenchmarkTest02550,1,False,327,-1,-1
BenchmarkTest02551,0,True,327,-1,-1
BenchmarkTest02552,0,False,327,-1,-1
BenchmarkTest02553,0,True,90,-1,-1
BenchmarkTest02554,0,False,22,-1,-1
BenchmarkTest02555,1,True,22,22,-1
BenchmarkTest02556,1,False,22,-1,-1
BenchmarkTest02557,0,True,22,22,22
BenchmarkTest02558,0,True,22,22,22
BenchmarkTest02559,1,True,22,22,-1
BenchmarkTest02560,1,False,22,-1,-1
BenchmarkTest02561,1,True,22,78,79
BenchmarkTest02562,1,False,22,-1,-1
BenchmarkTest02563,0,False,22,-1,-1
BenchmarkTest02564,1,True,22,78,79
BenchmarkTest02565,1,True,22,22,79
BenchmarkTest02566,0,False,22,-1,-1
BenchmarkTest02567,1,True,22,78,79
BenchmarkTest02568,0,True,22,78,79
BenchmarkTest02569,1,True,22,78,79
BenchmarkTest02570,0,False,22,-1,-1
BenchmarkTest02571,0,True,90,-1,-1
BenchmarkTest02572,0,True,90,-1,-1
BenchmarkTest02573,1,True,328,-1,-1
BenchmarkTest02574,1,True,328,20,-1
BenchmarkTest02575,1,True,328,20,-1
BenchmarkTest02576,0,True,328,20,-1
BenchmarkTest02577,1,True,328,-1,-1
BenchmarkTest02578,1,False,79,-1,-1
BenchmarkTest02579,1,False,79,-1,-1
BenchmarkTest02580,1,False,79,-1,-1
BenchmarkTest02581,0,False,79,-1,-1
BenchmarkTest02582,1,False,79,-1,-1
BenchmarkTest02583,1,False,79,-1,-1
BenchmarkTest02584,1,False,79,-1,-1
BenchmarkTest02585,1,True,79,79,79
BenchmarkTest02586,1,True,79,20,-1
BenchmarkTest02587,1,False,79,-1,-1
BenchmarkTest02588,1,False,79,-1,-1
BenchmarkTest02589,0,False,79,-1,-1
BenchmarkTest02590,0,False,79,-1,-1
BenchmarkTest02591,1,False,79,-1,-1
BenchmarkTest02592,1,True,79,78,79
BenchmarkTest02593,0,False,79,-1,-1
BenchmarkTest02594,0,False,79,-1,-1
BenchmarkTest02595,1,True,79,20,-1
BenchmarkTest02596,0,False,79,-1,-1
BenchmarkTest02597,1,True,79,78,79
BenchmarkTest02598,1,True,79,787,-1
BenchmarkTest02599,0,False,79,-1,-1
BenchmarkTest02600,1,False,79,-1,-1
BenchmarkTest02601,0,False,79,-1,-1
BenchmarkTest02602,1,False,330,-1,-1
BenchmarkTest02603,1,True,330,-1,-1
BenchmarkTest02604,1,False,330,-1,-1
BenchmarkTest02605,1,True,330,-1,-1
BenchmarkTest02606,1,True,330,-1,-1
BenchmarkTest02607,0,False,614,-1,-1
BenchmarkTest02608,1,False,79,-1,-1
BenchmarkTest02609,0,False,79,-1,-1
BenchmarkTest02610,0,False,78,-1,-1
BenchmarkTest02611,1,False,78,-1,-1
BenchmarkTest02612,1,True,78,78,78
BenchmarkTest02613,1,True,78,78,78
BenchmarkTest02614,0,True,330,-1,-1
BenchmarkTest02615,0,False,330,-1,-1
BenchmarkTest02616,0,True,330,-1,-1
BenchmarkTest02617,0,False,330,-1,-1
BenchmarkTest02618,0,True,330,-1,-1
BenchmarkTest02619,0,False,330,-1,-1
BenchmarkTest02620,0,True,330,-1,-1
BenchmarkTest02621,0,True,330,-1,-1
BenchmarkTest02622,1,False,501,-1,-1
BenchmarkTest02623,1,True,501,79,79
BenchmarkTest02624,1,False,501,-1,-1
BenchmarkTest02625,1,True,89,78,89
BenchmarkTest02626,0,False,89,-1,-1
BenchmarkTest02627,1,True,89,78,89
BenchmarkTest02628,1,True,89,78,89
BenchmarkTest02629,0,True,89,78,89
BenchmarkTest02630,1,True,89,89,89
BenchmarkTest02631,0,True,89,79,89
BenchmarkTest02632,1,True,89,79,89
BenchmarkTest02633,0,True,89,79,89
BenchmarkTest02634,0,True,89,78,89
BenchmarkTest02635,1,True,89,79,89
BenchmarkTest02636,0,True,89,79,89
BenchmarkTest02637,0,True,89,79,89
BenchmarkTest02638,1,True,89,89,89
BenchmarkTest02639,0,True,89,78,89
BenchmarkTest02640,0,True,89,79,89
BenchmarkTest02641,1,True,89,79,89
BenchmarkTest02642,1,True,89,89,89
BenchmarkTest02643,1,True,89,79,89
BenchmarkTest02644,1,True,89,89,89
BenchmarkTest02645,1,True,89,79,89
BenchmarkTest02646,1,True,89,79,89
BenchmarkTest02647,1,True,89,79,89
BenchmarkTest02648,0,True,89,79,89
BenchmarkTest02649,1,True,89,89,89
BenchmarkTest02650,1,True,89,89,89
BenchmarkTest02651,1,True,89,79,89
BenchmarkTest02652,0,True,89,78,89
BenchmarkTest02653,1,True,89,79,89
BenchmarkTest02654,1,True,89,79,89
BenchmarkTest02655,1,True,89,79,89
BenchmarkTest02656,1,True,89,79,89
BenchmarkTest02657,0,True,89,79,89
BenchmarkTest02658,1,False,327,-1,-1
BenchmarkTest02659,0,False,327,-1,-1
BenchmarkTest02660,1,False,327,-1,-1
BenchmarkTest02661,1,True,327,327,-1
BenchmarkTest02662,0,True,327,22,-1
BenchmarkTest02663,1,True,327,22,-1
BenchmarkTest02664,0,False,22,-1,-1
BenchmarkTest02665,0,False,22,-1,-1
BenchmarkTest02666,0,True,22,78,79
BenchmarkTest02667,0,False,22,-1,-1
BenchmarkTest02668,0,True,22,78,79
BenchmarkTest02669,0,True,22,78,79
BenchmarkTest02670,1,True,328,22,-1
BenchmarkTest02671,1,True,328,22,-1
BenchmarkTest02672,0,True,328,20,-1
BenchmarkTest02673,0,True,328,22,-1
BenchmarkTest02674,1,True,328,79,-1
BenchmarkTest02675,1,True,328,22,-1
BenchmarkTest02676,0,True,328,22,-1
BenchmarkTest02677,1,True,328,22,-1
BenchmarkTest02678,0,True,328,22,-1
BenchmarkTest02679,0,True,79,78,79
BenchmarkTest02680,0,False,79,-1,-1
BenchmarkTest02681,0,False,79,-1,-1
BenchmarkTest02682,0,False,79,-1,-1
BenchmarkTest02683,0,False,79,-1,-1
BenchmarkTest02684,0,False,79,-1,-1
BenchmarkTest02685,0,True,79,79,79
BenchmarkTest02686,0,False,79,-1,-1
BenchmarkTest02687,0,False,79,-1,-1
BenchmarkTest02688,0,False,79,-1,-1
BenchmarkTest02689,0,True,79,79,79
BenchmarkTest02690,0,False,79,-1,-1
BenchmarkTest02691,0,True,79,79,79
BenchmarkTest02692,0,False,79,-1,-1
BenchmarkTest02693,0,True,79,20,-1
BenchmarkTest02694,0,True,79,78,79
BenchmarkTest02695,0,False,79,-1,-1
BenchmarkTest02696,0,False,79,-1,-1
BenchmarkTest02697,0,True,78,78,78
BenchmarkTest02698,0,True,78,78,78
BenchmarkTest02699,0,True,78,78,78
BenchmarkTest02700,1,False,330,-1,-1
BenchmarkTest02701,1,False,330,-1,-1
BenchmarkTest02702,1,False,330,-1,-1
BenchmarkTest02703,1,False,330,-1,-1
BenchmarkTest02704,1,False,330,-1,-1
BenchmarkTest02705,1,False,330,-1,-1
BenchmarkTest02706,1,False,330,-1,-1
BenchmarkTest02707,1,False,330,-1,-1
BenchmarkTest02708,1,False,330,-1,-1
BenchmarkTest02709,1,False,614,-1,-1
BenchmarkTest02710,1,True,614,79,79
BenchmarkTest02711,0,True,614,79,79
BenchmarkTest02712,0,False,79,-1,-1
BenchmarkTest02713,0,True,78,78,78
BenchmarkTest02714,0,True,78,78,78
BenchmarkTest02715,0,False,330,-1,-1
BenchmarkTest02716,0,True,330,-1,-1
BenchmarkTest02717,0,True,330,79,79
BenchmarkTest02718,0,True,330,-1,-1
BenchmarkTest02719,0,False,330,-1,-1
BenchmarkTest02720,0,False,330,-1,-1
BenchmarkTest02721,0,False,330,-1,-1
BenchmarkTest02722,0,True,501,79,79
BenchmarkTest02723,0,False,501,-1,-1
BenchmarkTest02724,0,True,501,78,79
BenchmarkTest02725,0,False,501,-1,-1
BenchmarkTest02726,0,True,501,79,79
BenchmarkTest02727,0,True,89,79,89
BenchmarkTest02728,0,True,89,79,89
BenchmarkTest02729,0,True,89,79,89
BenchmarkTest02730,0,True,89,79,89
BenchmarkTest02731,0,True,89,89,89
BenchmarkTest02732,0,True,89,89,89
BenchmarkTest02733,0,True,89,79,89
BenchmarkTest02734,0,True,89,79,89
BenchmarkTest02735,0,True,89,79,89
BenchmarkTest02736,0,True,89,89,89
BenchmarkTest02737,0,True,89,79,89
BenchmarkTest02738,0,True,89,79,89
BenchmarkTest02739,0,True,89,79,89
BenchmarkTest02740,0,True,89,79,89
